0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
944348.9261121851,605673.6146915036,1186089.8948166678,607587.9898922266,551392.3176200675,454225.6537855443,747629.6992020119,552631.5018450633,474358.1374654516,1164815.3985060705,897961.786472664,901025.164203117,1130063.9332682216,424980.3735529297,558372.4256343512,438490.19152610947,796710.9875992533,495152.4532302623,765892.1687837102,1145369.9698951433
712907.7865931758,455499.01415793627,641156.9037691696,814909.4510639587,979408.0369314101,1062268.998502866,1110955.1061325998,1088269.8894328712,784382.92545492,805869.824362512,1021740.9735327258,1060520.8044575662,1182214.7042821022,661740.3553962671,415057.2001266251,443406.0762824674,739303.421915947,1161237.760981772,942810.0965120298,442081.65732036805
493244.95636136946,1141751.552870633,1015700.4557454197,838012.7200062379,893991.171319167,1117674.000276908,744629.936134495,762563.3604640622,947390.1185122818,457085.9603077507,834976.3309823971,596258.485969275,1052608.2268560657,923184.641747228,727027.9998359135,1119027.2581263618,1084151.6232370988,967464.9277287143,865203.8552234721,1041711.1110689234
241445.145273878,209325.18402138233,162390.0041411651,172778.16907035574,221156.74623782845,184033.54703130387,244849.97340872922,261214.50245957077,279525.0742232703,107513.46293501699,129932.6256117759,105037.10761140453,141634.46908167523,205712.83750058126,279343.73297229124,219617.85191915074,198853.475627787,260001.82399179295,275368.66509762785,231276.8221076683
730892.8756479755,1173836.8295408257,1182540.4032030678,721937.677266292,952688.1187566548,841671.0588587766,735246.9716494736,876155.7169413763,661993.5328911503,1085035.8116617573,484045.3750081691,1003085.2853698445,779963.8364042102,903929.039238901,409973.50392221083,1099890.6998550869,606732.1451790981,700860.6213161169,427097.7465095485,646830.8253249762
956033.0320768555,1397308.5224641426,781278.154789034,566554.3603271669,1040351.4236240868,1121375.9481033871,953853.2851178865,851431.1885453367,773879.6474053551,902853.6793757789,606421.6808760186,748504.8916271664,911221.3358029438,1448016.6449232467,729464.7975989892,1059559.5170406704,737821.3356411444,1350722.9314895875,1076263.95118705,1121799.390396505
831952.5358019029,891050.2178883323,1173810.3391962848,729108.8097863973,1084310.4413797823,1468387.751885342,1242629.5127116095,1204411.3544069298,635970.8214349909,1433360.5764315433,637034.7080742745,1223575.0445977747,691286.3171395125,677214.9995544633,1059681.2635400856,1417004.7415837122,679560.3431009615,1040183.4480993091,778382.5986764913,1085544.5235069022
356229.14598976006,527261.8383021177,559844.2667694852,300604.76615401055,662499.4278678582,699360.5798340838,472804.7822632813,809892.1358691059,884070.488473762,635612.540960225,431164.3990689751,367281.5486985735,620007.1524052965,577426.3319867076,820276.182009597,565389.7285989788,837191.8031830661,524227.8404676151,519905.2413379753,551740.7775742005
191543.33920967867,230314.88002861664,180935.68274301753,139014.52570710532,161362.58655104134,189373.31377035414,214740.89508617073,124394.77404757726,240708.80506805237,109984.8786807644,264177.2880050643,230437.67086945445,187173.36772096675,140313.1052819482,137381.718159988,164131.42924719426,215770.9261157342,261722.52431947176,104337.36236192855,205756.8982490239
1044634.3269639858,1085022.6908944405,864814.7927831655,491154.68944409717,1087610.7171245706,579562.3884558108,917784.0312652233,1010381.3118762057,1015432.5204506009,739804.3245106972,475706.7539533633,590408.4082808148,840011.5025075038,1150865.8325594557,1057537.3910831183,555717.3849138322,733868.1803750125,845138.8312144161,987939.7981561944,469985.05375886924
693509.2115897534,943051.4226109888,1091581.1325489648,927221.5360102563,567145.6506737765,1385678.3021807887,1184172.312190675,1039294.9281044066,831961.8203499971,542512.7973022505,657329.7352928759,522732.87017168,772704.2524948051,733142.0328288159,925430.5817445896,1126669.725200539,1315119.2627896257,787546.1680674601,1104456.5818751403,562158.1404196321
965028.4913906468,1032802.1083690588,558183.2087385437,1260397.9462127476,1345677.048159759,762035.3105107838,580791.3011097852,1047865.1497090192,708470.3210831397,627287.6639294062,1380167.35321485,1401040.5698460895,952635.52629251,719422.7935481933,1470179.4845924363,1406299.1224568845,531054.394032626,587513.3423197325,934206.9471807547,697273.3993500881
414550.512943712,397750.65280486573,552503.8508671355,731298.7134191552,639470.4643005517,354299.2982341273,603730.139214243,827269.4565183248,377164.9884084333,519264.21798510954,787179.0437706526,617227.7591760138,756193.8214719679,472028.33454363595,833338.9327239074,641440.3222274756,647495.1005213755,823172.5699240391,823725.6658284161,302530.7146291106
575881.6647688753,1055158.5657135202,1194709.0083387615,1117642.7024609,728210.2698780193,1173856.2352683544,873337.711358423,960809.6710690262,1093137.3458930622,1192411.1521663792,853031.1454493848,841720.3843719941,650576.913063132,1453381.3687005306,1190668.5043194045,859820.411774053,903240.689734538,1369448.6322848082,1391523.1446020985,546656.4772067409
106397.54244732327,125357.02950045562,104340.40842890413,153085.80146803014,278104.07896333607,108471.26908628391,186331.18086644882,132279.29733955974,289860.118845529,202986.71396097704,191627.30412041262,251686.38273486783,296317.01582802733,240620.26996456148,182238.64413963514,199137.60701512787,111746.57687782888,106198.26600670698,157811.56520308938,194668.7680673129
521964.4397392726,1156588.1769027615,955388.7028178995,939830.5753208313,862856.7912404651,665121.9969773917,714339.6222731129,788826.5997323558,550252.1307972004,832145.3782480528,586229.2753823736,1165979.6349663709,862986.4684799543,1000993.5237664671,612246.9628512418,729534.7546887322,1125556.11920415,404382.0116610548,976856.2396888153,929015.6987326135
