0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
72.87637039549047,60.96603164552634,55.286949804865735,68.18707393772502,42.43748699243089,47.21733995465325,41.47426066625937,57.30232334120121,57.20190755856952,56.6290668149594,51.9807240559091,38.693660040813064,35.54139848528051,81.98646174402069,51.68101390081672,51.095748487059545,64.41031630152787,77.962324169988,41.24555242137307,45.88323714529758
63.41069440539608,76.32852656414633,82.42483761566874,57.83467500047812,29.207542118968554,61.75446669116923,79.51248690941075,75.73020942126115,33.91297226358454,30.157742119551553,71.36762356487422,62.26017711998223,47.96481099372647,74.28658003657995,40.519543487720675,41.89792592786998,73.61451386324649,76.6201460000797,32.03619181093162,33.98482319908671
51.71026384059753,66.51311871345082,69.57900012731393,28.647660601948562,44.876760424677805,49.229510187941614,37.83331085393899,81.75716205999105,52.82676204088831,43.09973417389206,72.4385407693792,63.899635080303256,40.83096276161706,41.79906715692637,71.77006845882971,67.51354516343162,82.15941931621951,27.97179906411737,28.60474891672978,39.99154796811571
135.51045321445784,68.5903816884509,145.63709367736953,103.67039708830204,136.78554197715133,104.66111537367402,94.2201237601602,97.46857194649434,87.22837420507283,76.50184352395833,123.08135815380132,78.58212647294044,118.39006768230591,131.3546471144621,143.8714417947784,57.12837647008888,138.1303234714576,122.03633060650701,66.93050908897081,148.60618824724244
49.159757705360555,61.485537594323,64.36854819090823,78.80171777627379,58.21809596693746,40.11206307891365,78.81564256775908,82.113891855346,70.06104981238843,64.87441127801051,34.70507373188435,70.97570318995626,30.577764183364152,74.08604484198656,49.62283726870569,38.253079641251844,62.908429511700106,44.244006703207866,39.37058045416095,62.08270152023839
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.63141398789557,94.69900362580258,126.51705093453032,119.65965158569043,106.47568622659497,62.565504212043166,122.5765684040867,91.58034020300295,61.940838378924,87.95278741638239,139.30524595999992,131.42405731742866,121.74594493007476,86.80180747527078,96.2282100184749,137.58383216340587,131.18611043702793,141.39911620695207,73.38726191491853,67.41933250814844
68.78132017318995,55.997048221760544,75.47452624665596,81.45935890723503,75.59523479992491,68.20937352055076,72.58672347488053,39.49118636212738,78.10667148164781,81.50115502330067,56.43606991413378,71.40963680489536,47.32535680005503,78.20200095172292,63.877873296082335,58.36510144804821,39.95749658470618,43.855655544045284,55.88385671098464,28.843203833859054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.87634401562892,74.6746432349323,130.9674481230212,79.55455745020697,123.74432453175478,80.3238443315174,95.29121189221587,101.10513088573883,120.16301655898654,147.63828668486437,108.81035184148149,139.21974553953328,69.08213429084283,80.00762786407257,121.60762044611681,103.86950086277153,86.13706506521427,81.70213271455977,90.32954120863724,76.59750162312962
30.23185254585116,53.7320344669995,33.3091996633334,75.21473204831184,52.22138790144475,44.4416791293157,69.91245485906204,71.86110929855285,41.81086376103908,38.350433205140085,28.442808366822085,57.0343316555826,56.66750402304739,72.23487712381448,75.21562361160017,70.12384564262547,47.564627857859215,47.99559004170602,35.582388884732275,46.89877157739608
