0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
52.22386835606737,66.43888086377174,37.58077866033177,35.53042109291696,63.70589058246053,51.500640004779456,57.425000390097225,27.99700609286353,46.56114689553301,66.85556269347472,27.552962169818926,75.06726146692192,48.81757386122133,77.95072024584644,32.670399920114114,79.09208407641576,46.09070683869798,37.1894973357366,51.68617959040003,62.12754959562827
48.401416245738346,68.36539234011445,41.87962799289667,69.36247834039003,75.47560473298996,52.85158603727974,49.59028952982019,77.48424617061563,30.880440082890406,27.690560335482576,62.0143840182943,48.39998732032597,44.58577504705335,29.805063932029537,41.121851722201605,66.0027536468853,73.6075198460741,37.04740142174173,78.07673602531337,68.2549018175806
56.30027392423782,42.92256197496836,66.71475148981474,52.6506698264885,69.70252232277451,64.10340776344022,49.14356658720792,69.17338588091485,42.90537311698746,52.62875387979347,76.70240115008,66.21192948691166,46.48358388592599,63.76569625610607,66.51142999281427,80.6807876471557,75.97832220888432,52.00068786549246,61.53480679698615,47.58846802785646
144.8002120521145,87.1023203094713,69.5523255904845,135.59006479891883,113.70034993217395,67.92236134573719,69.89078344515048,144.94673970961415,100.85020919785504,89.21474362119469,91.48444516457572,56.05493500773865,138.3580603932888,59.50583143709677,138.9813356886107,82.72028509875227,106.79571432696821,142.61262673868725,67.05374882814122,95.34897173429866
76.42161300946816,70.4003244364393,51.429606665753894,50.21466073551644,47.61529154765272,57.88053596116911,61.8791084448053,73.96578510725108,33.85326033638571,50.37660553527916,53.55009093002891,32.292982040763725,33.95444845346133,72.67825808950064,57.63108723379791,49.569648345880246,32.806980499161305,41.809898681939764,70.84765893941852,78.01581720952598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.36380440768707,132.53204801128962,80.4816423478188,74.76500399094081,59.25119033435894,82.41404183565243,80.50759756464775,74.8816459405521,126.86218099697814,97.25060867227542,140.65172190416573,141.28330735436668,66.25665195687715,78.81038658626235,114.42335885495129,107.45512410648024,137.28396716990378,124.90426096676642,70.84187366796054,70.12930247176463
44.25275827580084,79.6722695815388,51.647753770421254,41.2943639097866,72.1777398727521,28.89044955832934,42.57585956965377,62.14211091365272,34.431709751895355,38.48168684206627,40.20718027163484,28.021112961626482,58.07785484886263,53.35570442084904,65.99730977545806,77.3000532067537,81.81073912573376,63.83181682015532,37.90688873661532,45.89033158584995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.7461509808956,52.58518926319689,96.00083308162355,86.13972356999483,125.70401507981468,100.01119276124592,77.23511418408788,132.63016569796585,133.7996129319217,53.1299527259999,114.72228288366524,100.91397249010556,69.16487782815265,89.3151355845663,131.04277147361688,64.98800079816361,140.0634762152151,128.66479911009904,96.65670883504995,50.96830297897991
61.97616347100935,44.281169340964226,47.58379469197264,54.730383231389034,81.69118069623914,30.15151116722387,44.26992452029923,51.786107333700315,38.162785416332554,79.95439842805337,80.86045627325397,32.173064613618614,61.352121161921616,68.80889059714067,33.875955708161065,45.33191128263029,49.07659724210944,55.27915479791565,79.69810293467154,52.72779805418872
