0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
964312.6420794812,724618.2469044548,485715.962614725,751804.2334314926,1139682.4273251512,1109733.064759822,528507.1442264222,1074269.6495532943,642905.4048707181,851769.2076124337,430113.92721376166,1199972.7925177163,439917.30075918144,1167952.4466695914,486675.41225646617,1143450.361554662,663643.1109862216,560416.3902525293,525983.1815849987,829686.8565413351
688278.8728270109,549731.8845171334,481594.2958580758,451958.54005674797,521246.1166359853,542476.8705362369,1127574.3288681458,667652.3024296785,772105.7989557537,957205.1169515465,1001824.3544860709,1194552.2954558136,920542.5473214076,1023085.9490067669,885716.4920289568,631014.802999585,462793.03968016966,985096.2418711546,1112015.2253278154,985013.5501711421
878961.3687994375,621202.2340258418,867781.7105489172,823573.2283173695,682178.6812069573,1132448.445656468,879013.9947195016,1179948.3518392043,877085.8445230873,1168034.5670774446,435420.91224196804,629037.3814874345,990335.2618163996,403811.2658679016,426657.91665430594,828496.2133621932,744872.0542523896,1127503.9667445447,503651.5549713025,705854.8714634952
259126.8409822826,118823.29083688195,294463.30671557883,200607.78660339525,206586.51545808572,272873.9261508529,246080.23937500443,214231.43300283546,116231.16758054339,135147.83509682017,151870.35014692688,116923.49819098704,244738.19328739322,107231.67296129763,236167.72328592493,273816.5685459075,270604.4240226881,132101.37359156675,256197.82025785273,100047.06563967098
890066.40540606,727071.9080269466,793090.191420409,752684.6409971039,1128155.5699855937,1176844.3724146327,687708.6852494656,1054713.355284834,1126483.1271073464,910680.607241977,401038.00366684276,479538.13612862135,995519.8071403061,842903.5734846938,888390.9693341188,636836.9194696592,881243.0480885849,674358.3789049151,662603.329902758,638041.6536452889
1151764.2384338102,727451.5996615904,533559.2779229336,1424192.3873022224,1374753.0039497486,1269070.8842962426,1225715.4419897485,1347906.1580168877,1019129.2166540195,1451106.2254197674,833780.4696463731,1054334.2894498697,768759.1280508194,1438032.209275838,626998.5978491071,1108565.896965627,1109558.7313317016,1156643.6884618595,1462199.8798188746,778223.2152220557
1397448.1523222688,1040706.6787845056,1380128.1836969524,994759.3272086192,869442.1045230427,1026373.001694775,894684.4782160278,1479806.8206109258,558859.9070405175,829510.4249908917,746736.3117561392,787297.528065355,1382565.180737361,1474012.831560342,633932.7620998048,1445588.683491672,1444914.3608340845,970407.857458214,1055594.7683942046,523774.6887596262
561693.7289885222,691992.6221972046,737619.4149883918,584806.0747325022,596430.6593908384,707292.2033569136,441681.62832141726,324425.4733543516,546057.400402481,672805.1128960829,397085.6357617472,340913.1652945761,864090.4740977298,778483.3892796562,447768.59321003634,558754.889412091,469149.29644257366,875123.4029673504,444397.19045837893,661338.6219759969
129438.68341462473,122588.3228425921,203053.64545078043,199052.03209232408,175343.16390911504,120230.76987918731,158224.93058283665,263930.87038062036,204067.5444727482,270006.90737813315,178540.32192036381,277253.3260768605,293659.2104573668,213712.34635926932,245573.45611837597,110148.17198453224,180618.1255464608,152026.0999535859,279540.3507041339,167998.45148268278
868601.2598230983,586133.9414220552,410819.07279846293,780394.103481643,840224.7643656281,957883.3705222164,625159.9901838123,731229.3317959746,1094081.6965148763,1060828.317006158,835136.8224754286,617545.5093437132,479238.2864271109,628729.2052428288,599018.3779697565,758216.8737180501,919310.7410081176,679292.2446614468,1088366.5262251752,710903.8178183493
789740.5526203159,791262.6504980006,1099111.0039818992,1259683.8485726619,1498461.4116348554,826953.7535876055,770894.3509808048,1440742.5234954015,784288.0782643339,1374553.1646245043,1065469.9068996622,1057783.5505033566,1327510.4599768554,901275.6838684153,1084472.33703918,1127040.623575867,829989.8513493685,1069487.7188595193,894872.7119804686,1346207.775131276
524353.0624871815,594935.2664175291,1175362.8785858902,1364183.8531449696,979731.3079399784,1088833.2776515721,723226.9036803043,560143.6178839024,1432498.3337010627,1464475.6755072605,849035.1642562414,1334047.0867342362,1342917.5078360948,1173030.258372178,1119648.5615942425,984113.024453704,914029.7488658137,994689.9589655646,1372914.3332553583,728466.397340256
405611.2340873031,761214.2450080037,323754.6955363011,722686.5064241622,818744.3488836243,562024.6059476368,551152.2147300438,402524.08862301795,649264.9953089883,704711.3426874722,899858.088203891,588456.3464328535,700432.3891093928,635244.0060625498,567510.0925399803,547442.6760170215,655932.8893210966,470714.84191089566,774022.0408930841,677804.8664073285
827566.4333277589,575946.7669642691,542303.7191054849,1227258.1059595607,674523.5584675052,648406.6593221329,585641.0163078534,972918.3668864793,701726.8474411011,1000410.8837739725,1490435.3305963643,1383605.4250194603,1296380.0693207665,1303211.4449095493,529922.417790701,993307.9201367686,932244.1160503051,1323856.383879475,1224857.9129315051,1469162.1362923759
122076.6779854668,109674.21172818597,172430.0557801621,218995.85094651338,208927.37473045994,101775.97588523854,279611.0601496762,237018.88420396412,142499.74915456452,117956.59706661008,207651.70493516384,183668.3924063312,103956.07758974488,192021.0425915307,236718.72810214836,294136.2807702524,277036.8204161336,248944.86212543809,137588.70838006792,230131.13368841872
792239.5254879906,811668.7353787977,667646.9468339958,523273.9649838399,1089818.877950745,704038.437571145,1061249.9321062972,468363.7241032374,596559.067095218,881291.8003533796,1185613.6033493113,820871.878953022,553027.7207968497,558768.2611448541,1138236.5994269631,966211.6458652236,577800.747457846,434951.0600885813,1032813.8779962419,475807.2936194071
